label,text
0,那是什么破酒店，你们携程也对外推荐啊，那里面那个破。服务极差，我入驻708，房间门是用纸胡的，洗脸盆下水坏了了。问服务员，酒店是10年前装修的，而携程介绍是2006年装修的。早餐质量极差，服务员的服务态度也很差，想要个汤勺都没有。吃到后面连盘子都没有。其实我感觉最差的是携程的服务，向一个钻石贵宾推荐了一个未经核实的虚假信息，然后启客户不顾，让客户自行在一个陌生的城市去寻找住处，到2008年1月1日仍没有对投诉进行反馈，不过我可以理解，因为携程处理该事务的人员放假了。至于客户有什么样的意见，哈哈，开假后再说。再见了携程。宾馆反馈2008年1月2日：感谢您对我酒店提出宝贵意见，对于您在我们酒店入住期间所经历的不满意，我们深表歉意，我们酒店是98年开始营业的，经营至今曾分期逐层进行装修过，而且以供客人多种房型选择而著称，像适合商务客人的特色标准间（以大床居多，06年新装），适合夫妻带孩子出行的家庭房，还有普通的大床等。关于餐饮方面，确属我们管理疏忽，不过时至春节，招工甚难，还望能多加理解，不过这不是理由，我们一定要加强培训，提高员工顾客意识，做为对你的致歉，我们将减免您的当日房费，并附赠您一份礼物以表歉意，期盼您再次光临指导！
1,酒店很好，装修得体，服务佳，性价比高。赠送的早餐非常丰富，晚上自助餐及其丰盛，而且品质高。前一天我在索菲特楼顶花了220加15%，吃的东西还不如梅苑，当然风景要好很多，但梅苑只要88。非常适合商务客，自费度假也不错，离西湖有7、8公里，打车有时不太好打，做15路公交可到湖边。
1,总体来说还是不错的，就是酒店大堂设在商场里面给人感觉并不是很好，其他条件都尚可
1,首先，服务员态度可以，有电梯，房间比较干净，床很大，下次还会住的，不过早餐比较差点
1,感觉比老街口客栈舒适，很中规中矩的3星级，推荐大家住主楼的豪华间，设施比较好，前台和大堂的服务比较热情，通过酒店推荐的出租车司机十分的讲诚信，守时！这才是我最喜欢这家酒店的地方。就是洗澡水有时忽冷忽热，希望改进。
1,酒店挺不错的，地理位置佳，交通方便，房间也很大，而且早餐算可以的了。下次来福州可能还会住这里。
1,便宜，物有所值。早餐：相对比较单调。
1,服务素质实在一般，酒店也旧，象是回到了二十年前。。。补充点评2008年7月2日：也就给三分，怎么变以4分了？
1,1.服务非常好，这次是第二次来，发现加送了苹果，报纸，还有大堂会打电话询问入住情况，服务生也很主动热情。2.离火车站和民航大厦近，第一次来就是看中了去坐机场巴士很近，处在旧市区的繁华路段，就餐购物等都方便。
0,一、总体来讲，尚可。因为是2007年新开业的酒店，各项硬件设施还能将就。二、浴室及卫生间的设计不够档次，象是快捷酒店。三、浴室竟然堵水，新开业即如此，不知道几年后会如何。四、象网友说的一样，床很舒服。五、就服务水平及各项设施来讲，488元的房费太贵了。三百块足矣。六、总比索菲特强些。索菲特太糟糕了。
1,环境很好；房间一般，刚进去有点霉味；住1号楼底层，很安静；洗澡喷淋水量非常大；从宾馆去金山寺可以从金山寺的一泉路后门进去，就在宾馆门口不远。
1,之前就听说苏州万丽是苏州生意最好，房价最高，也是业内人士最推崇的酒店，远胜于喜来登，香格里拉，索菲特，在苏州属于一枝独秀型的，平时房间非常的难定，几乎天天满房，这次好不容易定了个行政套，本打算住一天，后又延了一天，简单来说吧，房间不大但很温馨，酒店工作人员不多但都非常专业，亲切，严格意义上来说该酒店硬件并不突出，没有游泳池，没有特色餐厅，建筑也没有什么特色，处处透露着简单，适用，大气，但是只有你住了以后才会觉得，值！。。。。。。。还记得苏州迷宫喜来登的恐怖经历，差点把我绕死。。。。。。。。。。。。。下次只要有房间，肯定住他。
1,酒店就在新世纪旁边，有网线，非常方便，房间很大，服务，设施都还行，比在贵阳住的三星好得多。
0,服务很差，晚上竟然停电了2-3个小时。周边很荒凉。房间里面一张圆床占了很大面积，其他都显得很拥挤，床头边上就是洗手池，头顶对着淋浴房和马桶！设计很不合理！
1,观景大床房，住了2晚。酒店位置很好，距离虹桥机场只有不到10公里，出行、叫车都算方便。据说是人大培训用的酒店，三星标准。服务还可以，但是洗手间设施比较陈旧，淋浴间的下水不太通畅，毛巾也是很旧的样子。
1,从2004年起每年都会入住或介绍朋友入住，在豪生管理---退出---又接收管理的过程中，明显有不同的感受。现在豪生重新管理酒店后在软件服务上有明显的进步，但硬件设施有待好好维护和改进！至于对酒店的评价以前不同时期我都有评过，总的来说在上海市个不错的休闲度假酒店，特别是晚上吹着清新的海风，听着阵阵海潮拍打岸边的声音，会让长期在都市喧嚣中受煎熬的心顷刻安静下来.......
0,上网的宽带不太稳定，同事入住的时候都会带一个CDMA上网卡。。
1,这家酒店非常不错硬件方面比较好，尤其卫生间比较有特色，是干湿分离的，而且是用玻璃隔断的，视觉上比较有现代感。事实上这样的卫生间布局是比较占地方的，需用面积比一般的用大一点，所以给人的感觉不错，而且两人入住的话，在使用上不会互相影响。
1,第N次入住了，就是方便去客户那里哈哈。还有啥说的
1,朋友前一阶段入住的。感觉很好，对这个城市的环境也有很高的评价。
0,酒店位置还可以价格也勉强房间比较陈旧卫生状况也不太近人意总之不象三星级酒店
1,本人于3月29日入住自己住一房一的朋友住房一依算不房很大缺是停再就是水器置在室然有制排是有煤味道清程度很好一有免咖啡真的不下次我是考住
1,"因为要到那附近办事,只有定了这间酒店,,这次的服务明显比我上一次来的要好了.希望再接再励"
1,"这个酒店的所谓河畔全景房就是靠近拉萨河这边的房间,网友说的比较吵是因为在房子和河流之间有一条马路,整天都有车辆经过,比较吵就不奇怪了!"
0,定了两间一样的房，一间有宽带，一间没有？为什么？有宽带的一间，上网有时能上，有时上不了，急死活人！卫生间房顶漏水，房间里没有任何饮料，问服务员要饮料，回答必须现金结账，不可以挂房帐，岂有此理？
1,"我是8月1日入住该酒店的,来香港主要为了SHOPPING,所以从地点来讲,酒店算是在较偏的位置,但觉得对得起我订的价格HKD550元/晚.房间很干净,而且我所入住的半海景房真的能看到很宽阔的海景,感觉很不错,卫生间很阔落,非常舒服.唯一欠缺的就是电视机,安置在床的侧面,看起来不是很方便,不过还好啦,反正不是为了看电视.交通方面,我没有遇到多大问题,只是那天来回上环,中环,酒店很多回,觉得酒店确是离购物点远了点.一般来说我从酒店出门就是看准它提供的SHUTTLEBUS的时间出发到港铁站(即中环站)转乘,回来则是搭到上环再转电车(俗称叮叮).因为沿路都有海景,感觉很是挺惬意的．对于订房我还有一点要补充：就是一定要提早定啊，我是一直在比价才选了８月１日出发（当然那几天还是动漫节则更一举两得），后来我接近８／１再查看时，价格已经变成１千多了，酒店是海鲜价因此深有体会．"
0,"千万不要去.重庆的朋友说是渡假型4星我就帮领导订了.现在肠子都悔青了.1.楼道非常窄,房间并无特色还是近5星的价格2.东楼居然是后面一个普通的楼改的,我去看了立马退了那个东楼的房3.服务还是比较满意,酒店硬件配套就差了."
0,有生以来入住过的最恐怖的酒店之一，可以跟印尼雅加达郊外的酒店媲美（笑）！1。房间里霉味，烟味扑鼻，没有窗户通风，肮脏的地毯上的斑斑点点的污迹，令人触目惊心。2。厕所肮脏，长年累积的污斑，臭味，令人无法如厕。3。楼道里昏暗昏暗的，晚上回房间，请务必几个人同行。4。还算有优点，就是服务员的态度不错。总之，倒贴我1000元也不肯再入住了。
0,非常差，服务差。房间比较大，但也很差，更重要的是临近铁路，很吵！难怪酒店生意不好，人很少！
